id,label,asli
1294,Frog,Deer
1295,Airplane,Ship
1296,Airplane,Airplane
1297,Cat,Horse
1298,Airplane,Bird
1299,Truck,Truck
1300,Horse,Horse
1301,Cat,Deer
1302,Automobile,Automobile
1303,Bird,Frog
1304,Deer,Deer
1305,Bird,Deer
1306,Automobile,Truck
1307,Cat,Automobile
1308,Airplane,Bird
1309,Deer,Dog
1310,Frog,Frog
1311,Automobile,Airplane
1312,Ship,Ship
1313,Deer,Frog
1314,Automobile,Automobile
1315,Automobile,Truck
1316,Airplane,Deer
1317,Dog,Dog
1318,Automobile,Truck
1319,Cat,Dog
1320,Airplane,Airplane
1321,Horse,Horse
1322,Frog,Bird
1323,Ship,Airplane
1324,Ship,Airplane
1325,Automobile,Deer
1326,Deer,Bird
1327,Frog,Frog
1328,Frog,Frog
1329,Cat,Dog
1330,Bird,Dog
1331,Automobile,Bird
1332,Airplane,Ship
1333,Automobile,Automobile
1334,Automobile,Horse
1335,Cat,Cat
1336,Ship,Automobile
1337,Deer,Deer
1338,Dog,Dog
1339,Frog,Frog
1340,Frog,Dog
1341,Automobile,Automobile
1342,Deer,Deer
1343,Frog,Horse
1344,Airplane,Airplane
1345,Frog,Truck
1346,Deer,Deer
1347,Bird,Cat
1348,Ship,Ship
1349,Automobile,Bird
1350,Ship,Ship
1351,Frog,Deer
1352,Airplane,Horse
1353,Automobile,Bird
1354,Deer,Cat
1355,Horse,Automobile
1356,Automobile,Dog
1357,Horse,Bird
1358,Automobile,Truck
1359,Automobile,Ship
1360,Truck,Truck
1361,Horse,Horse
1362,Truck,Truck
1363,Dog,Dog
1364,Automobile,Automobile
1365,Deer,Deer
1366,Airplane,Airplane
1367,Ship,Ship
1368,Deer,Bird
1369,Automobile,Cat
1370,Ship,Ship
1371,Automobile,Truck
1372,Automobile,Automobile
1373,Automobile,Automobile
1374,Deer,Cat
1375,Airplane,Bird
1376,Deer,Deer
1377,Automobile,Truck
1378,Cat,Cat
1379,Deer,Automobile
1380,Automobile,Horse
1381,Dog,Deer
1382,Cat,Frog
1383,Bird,Bird
1384,Cat,Ship
1385,Truck,Truck
1386,Dog,Dog
1387,Ship,Cat
1388,Ship,Truck
1389,Cat,Dog
1390,Deer,Dog
1391,Frog,Frog
1392,Bird,Horse
1393,Horse,Bird
1394,Automobile,Deer
1395,Deer,Frog
1396,Cat,Cat
1397,Automobile,Automobile
1398,Airplane,Airplane
1399,Ship,Horse
1400,Airplane,Bird
1401,Deer,Dog
1402,Bird,Deer
1403,Bird,Horse
1404,Deer,Frog
1405,Automobile,Automobile
1406,Automobile,Automobile
1407,Truck,Truck
1408,Automobile,Ship
1409,Automobile,Automobile
1410,Deer,Airplane
1411,Automobile,Automobile
1412,Automobile,Cat
1413,Automobile,Automobile
1414,Automobile,Automobile
1415,Automobile,Automobile
1416,Horse,Horse
1417,Automobile,Cat
1418,Truck,Truck
1419,Deer,Frog
1420,Automobile,Ship
1421,Horse,Deer
1422,Deer,Frog
1423,Ship,Ship
1424,Deer,Deer
1425,Automobile,Truck
1426,Cat,Deer
1427,Bird,Horse
1428,Automobile,Truck
1429,Horse,Horse
1430,Cat,Frog
1431,Automobile,Ship
1432,Deer,Deer
1433,Truck,Truck
1434,Horse,Horse
1435,Bird,Airplane
1436,Automobile,Automobile
1437,Cat,Frog
1438,Automobile,Automobile
1439,Automobile,Dog
1440,Automobile,Truck
1441,Airplane,Airplane
1442,Deer,Deer
1443,Cat,Cat
1444,Frog,Deer
1445,Automobile,Automobile
1446,Dog,Cat
1447,Airplane,Airplane
1448,Ship,Ship
1449,Deer,Deer
1450,Frog,Frog
1451,Frog,Bird
1452,Deer,Bird
1453,Cat,Frog
1454,Horse,Dog
1455,Dog,Cat
1456,Automobile,Frog
1457,Frog,Bird
1458,Automobile,Automobile
1459,Truck,Automobile
1460,Automobile,Ship
1461,Frog,Frog
1462,Airplane,Airplane
1463,Deer,Deer
1464,Airplane,Airplane
1465,Automobile,Automobile
1466,Airplane,Truck
1467,Deer,Horse
1468,Automobile,Automobile
1469,Cat,Cat
1470,Bird,Horse
1471,Bird,Horse
1472,Ship,Ship
1473,Horse,Horse
1474,Horse,Horse
1475,Horse,Cat
1476,Truck,Truck
1477,Horse,Horse
1478,Horse,Horse
1479,Truck,Horse
1480,Automobile,Bird
1481,Automobile,Automobile
1482,Bird,Bird
1483,Ship,Ship
1484,Frog,Frog
1485,Frog,Deer
1486,Ship,Airplane
1487,Horse,Horse
1488,Truck,Truck
1489,Ship,Ship
1490,Frog,Frog
1491,Automobile,Ship
1492,Automobile,Deer
1493,Automobile,Truck
1494,Automobile,Automobile
1495,Dog,Horse
1496,Airplane,Bird
1497,Deer,Bird
1498,Ship,Ship
1499,Cat,Dog
1500,Automobile,Ship
1501,Automobile,Automobile
1502,Deer,Bird
1503,Deer,Bird
1504,Bird,Deer
1505,Automobile,Automobile
1506,Automobile,Bird
1507,Deer,Dog
1508,Horse,Bird
1509,Ship,Ship
1510,Automobile,Automobile
1511,Deer,Ship
1512,Automobile,Automobile
1513,Airplane,Ship
1514,Automobile,Frog
1515,Horse,Airplane
1516,Bird,Bird
1517,Automobile,Deer
1518,Automobile,Automobile
1519,Cat,Cat
1520,Frog,Frog
1521,Horse,Horse
1522,Horse,Horse
1523,Deer,Deer
1524,Deer,Deer
1525,Frog,Cat
1526,Airplane,Cat
1527,Frog,Deer
1528,Truck,Dog
1529,Bird,Bird
1530,Deer,Deer
1531,Automobile,Cat
1532,Deer,Horse
1533,Airplane,Ship
1534,Horse,Deer
1535,Bird,Deer
1536,Deer,Deer
1537,Truck,Dog
1538,Deer,Deer
1539,Cat,Cat
1540,Frog,Bird
1541,Ship,Ship
1542,Deer,Deer
1543,Cat,Dog
1544,Cat,Dog
1545,Deer,Deer
1546,Automobile,Automobile
1547,Deer,Deer
1548,Airplane,Bird
1549,Automobile,Dog
1550,Automobile,Automobile
1551,Frog,Frog
1552,Deer,Deer
1553,Cat,Cat
1554,Deer,Deer
1555,Deer,Deer
1556,Airplane,Airplane
1557,Horse,Ship
1558,Ship,Ship
1559,Deer,Deer
1560,Cat,Dog
1561,Horse,Horse
1562,Automobile,Dog
1563,Frog,Frog
1564,Automobile,Truck
1565,Automobile,Automobile
1566,Frog,Frog
1567,Horse,Horse
1568,Frog,Bird
1569,Airplane,Airplane
1570,Automobile,Automobile
1571,Deer,Deer
1572,Dog,Dog
1573,Automobile,Frog
1574,Automobile,Airplane
1575,Airplane,Airplane
1576,Bird,Bird
1577,Deer,Horse
1578,Cat,Dog
1579,Frog,Frog
1580,Airplane,Airplane
1581,Automobile,Frog
1582,Truck,Bird
1583,Frog,Truck
1584,Automobile,Automobile
1585,Horse,Horse
1586,Truck,Horse
1587,Cat,Dog
1588,Airplane,Bird
1589,Deer,Dog
1590,Frog,Frog
1591,Airplane,Deer
1592,Frog,Automobile
1593,Bird,Deer
1594,Cat,Cat
1595,Airplane,Cat
1596,Cat,Cat
1597,Automobile,Airplane
1598,Automobile,Cat
1599,Deer,Dog
1600,Dog,Dog
1601,Truck,Ship
1602,Truck,Truck
1603,Automobile,Horse
1604,Automobile,Cat
1605,Automobile,Automobile
1606,Bird,Cat
1607,Bird,Cat
1608,Automobile,Cat
1609,Frog,Deer
1610,Frog,Deer
1611,Dog,Bird
1612,Cat,Cat
1613,Cat,Cat
1614,Horse,Ship
1615,Automobile,Automobile
1616,Automobile,Horse
1617,Horse,Horse
1618,Airplane,Airplane
1619,Automobile,Horse
1620,Deer,Deer
1621,Cat,Dog
1622,Automobile,Automobile
1623,Bird,Deer
1624,Deer,Bird
1625,Automobile,Deer
1626,Automobile,Cat
1627,Ship,Truck
1628,Automobile,Truck
1629,Horse,Deer
1630,Automobile,Truck
1631,Airplane,Truck
1632,Automobile,Automobile
1633,Automobile,Ship
1634,Automobile,Automobile
1635,Bird,Frog
1636,Horse,Horse
1637,Frog,Dog
1638,Bird,Dog
1639,Automobile,Deer
1640,Ship,Truck
1641,Dog,Horse
1642,Frog,Frog
1643,Deer,Dog
1644,Automobile,Truck
1645,Bird,Bird
1646,Deer,Deer
1647,Airplane,Airplane
1648,Horse,Horse
1649,Truck,Ship
1650,Deer,Dog
1651,Dog,Dog
1652,Airplane,Airplane
1653,Airplane,Airplane
1654,Truck,Truck
1655,Automobile,Truck
1656,Truck,Ship
1657,Bird,Bird
1658,Dog,Dog
1659,Automobile,Deer
1660,Ship,Ship
1661,Cat,Cat
1662,Frog,Frog
1663,Automobile,Cat
1664,Frog,Frog
1665,Airplane,Airplane
1666,Deer,Frog
1667,Frog,Frog
1668,Frog,Frog
1669,Automobile,Truck
1670,Frog,Frog
1671,Deer,Frog
1672,Airplane,Ship
1673,Truck,Frog
1674,Cat,Bird
1675,Deer,Deer
1676,Automobile,Dog
1677,Ship,Ship
1678,Automobile,Automobile
1679,Frog,Bird
1680,Horse,Horse
1681,Frog,Frog
1682,Frog,Dog
1683,Cat,Horse
1684,Airplane,Ship
1685,Automobile,Automobile
1686,Frog,Ship
1687,Airplane,Airplane
1688,Automobile,Ship
1689,Frog,Frog
1690,Truck,Truck
1691,Horse,Bird
1692,Ship,Ship
1693,Truck,Truck
1694,Ship,Deer
1695,Airplane,Airplane
1696,Truck,Truck
1697,Airplane,Deer
1698,Automobile,Truck
1699,Bird,Dog
1700,Automobile,Horse
1701,Bird,Dog
1702,Frog,Dog
1703,Automobile,Truck
1704,Dog,Dog
1705,Automobile,Cat
1706,Frog,Airplane
1707,Automobile,Automobile
1708,Truck,Truck
1709,Automobile,Horse
1710,Bird,Bird
1711,Bird,Deer
1712,Automobile,Automobile
1713,Airplane,Airplane
1714,Truck,Ship
1715,Airplane,Airplane
1716,Horse,Cat
1717,Automobile,Automobile
1718,Automobile,Horse
1719,Ship,Airplane
1720,Automobile,Airplane
1721,Bird,Deer
1722,Automobile,Ship
1723,Frog,Frog
1724,Horse,Bird
1725,Deer,Deer
1726,Airplane,Airplane
1727,Airplane,Airplane
1728,Automobile,Truck
1729,Ship,Airplane
1730,Ship,Ship
1731,Ship,Deer
1732,Cat,Dog
1733,Automobile,Truck
1734,Frog,Cat
1735,Automobile,Truck
1736,Frog,Airplane
1737,Frog,Dog
1738,Automobile,Frog
1739,Dog,Dog
1740,Automobile,Airplane
1741,Automobile,Automobile
1742,Automobile,Deer
1743,Ship,Ship
1744,Automobile,Automobile
1745,Automobile,Airplane
1746,Deer,Dog
1747,Horse,Bird
1748,Truck,Automobile
1749,Airplane,Airplane
1750,Automobile,Bird
1751,Ship,Ship
1752,Frog,Automobile
1753,Dog,Dog
1754,Frog,Frog
1755,Horse,Horse
1756,Automobile,Horse
1757,Horse,Bird
1758,Frog,Frog
1759,Bird,Bird
1760,Airplane,Dog
1761,Airplane,Airplane
1762,Automobile,Automobile
1763,Frog,Deer
1764,Airplane,Bird
1765,Horse,Dog
1766,Frog,Deer
1767,Bird,Frog
1768,Deer,Bird
1769,Bird,Bird
1770,Ship,Automobile
1771,Deer,Horse
1772,Deer,Bird
1773,Airplane,Ship
1774,Automobile,Dog
1775,Deer,Dog
1776,Airplane,Cat
1777,Airplane,Airplane
1778,Deer,Deer
1779,Ship,Ship
1780,Cat,Cat
1781,Truck,Horse
1782,Frog,Frog
1783,Cat,Cat
1784,Ship,Ship
1785,Automobile,Automobile
1786,Airplane,Airplane
1787,Automobile,Automobile
1788,Airplane,Cat
1789,Deer,Cat
1790,Cat,Airplane
1791,Dog,Horse
1792,Deer,Deer
1793,Automobile,Truck
1794,Cat,Dog
1795,Bird,Cat
1796,Frog,Frog
1797,Ship,Airplane
1798,Automobile,Automobile
1799,Cat,Deer
1800,Bird,Deer
1801,Airplane,Deer
1802,Deer,Deer
1803,Bird,Bird
1804,Automobile,Bird
1805,Automobile,Dog
1806,Automobile,Ship
1807,Automobile,Automobile
1808,Bird,Dog
1809,Automobile,Truck
1810,Automobile,Ship
1811,Ship,Automobile
1812,Automobile,Automobile
1813,Bird,Dog
1814,Automobile,Cat
1815,Ship,Truck
1816,Automobile,Truck
1817,Automobile,Horse
1818,Frog,Frog
1819,Dog,Dog
1820,Airplane,Airplane
1821,Automobile,Ship
1822,Deer,Deer
1823,Horse,Horse
1824,Automobile,Airplane
1825,Truck,Truck
1826,Bird,Bird
1827,Ship,Ship
1828,Deer,Deer
1829,Airplane,Horse
1830,Automobile,Automobile
1831,Deer,Cat
1832,Automobile,Truck
1833,Automobile,Frog
1834,Ship,Ship
1835,Automobile,Truck
1836,Automobile,Airplane
1837,Deer,Deer
1838,Automobile,Truck
1839,Automobile,Frog
1840,Horse,Horse
1841,Automobile,Ship
1842,Automobile,Truck
1843,Deer,Deer
1844,Automobile,Ship
1845,Truck,Truck
1846,Horse,Horse
1847,Frog,Bird
1848,Dog,Dog
1849,Dog,Cat
1850,Horse,Horse
1851,Automobile,Automobile
1852,Airplane,Airplane
1853,Automobile,Bird
1854,Truck,Truck
1855,Cat,Dog
1856,Dog,Dog
1857,Ship,Ship
1858,Dog,Dog
1859,Automobile,Deer
1860,Bird,Bird
1861,Automobile,Ship
1862,Automobile,Cat
1863,Frog,Dog
1864,Frog,Dog
1865,Horse,Horse
1866,Dog,Horse
1867,Ship,Ship
1868,Frog,Frog
1869,Deer,Bird
1870,Airplane,Ship
1871,Cat,Bird
1872,Cat,Cat
1873,Bird,Dog
1874,Frog,Frog
1875,Airplane,Ship
1876,Airplane,Airplane
1877,Automobile,Bird
1878,Cat,Cat
1879,Horse,Horse
1880,Airplane,Airplane
1881,Cat,Automobile
1882,Automobile,Truck
1883,Automobile,Automobile
1884,Frog,Cat
1885,Automobile,Horse
1886,Deer,Dog
1887,Horse,Ship
1888,Dog,Cat
1889,Automobile,Bird
1890,Ship,Truck
1891,Bird,Frog
1892,Ship,Ship
1893,Frog,Frog
1894,Automobile,Truck
1895,Frog,Cat
1896,Airplane,Ship
1897,Truck,Truck
1898,Ship,Ship
1899,Frog,Airplane
1900,Horse,Horse
1901,Ship,Ship
1902,Dog,Dog
1903,Horse,Airplane
1904,Ship,Airplane
1905,Automobile,Automobile
1906,Horse,Cat
1907,Cat,Truck
1908,Cat,Automobile
1909,Cat,Dog
1910,Cat,Cat
1911,Deer,Deer
1912,Frog,Deer
1913,Airplane,Airplane
1914,Automobile,Truck
1915,Automobile,Truck
1916,Truck,Truck
1917,Frog,Truck
1918,Ship,Ship
1919,Deer,Bird
1920,Horse,Deer
1921,Cat,Bird
1922,Ship,Bird
1923,Bird,Dog
1924,Automobile,Automobile
1925,Cat,Truck
1926,Automobile,Automobile
1927,Automobile,Airplane
1928,Automobile,Truck
1929,Deer,Deer
1930,Cat,Bird
1931,Ship,Automobile
1932,Cat,Frog
1933,Airplane,Airplane
1934,Frog,Cat
1935,Truck,Horse
1936,Deer,Frog
1937,Horse,Cat
1938,Automobile,Automobile
1939,Automobile,Ship
1940,Automobile,Frog
1941,Cat,Dog
1942,Airplane,Horse
1943,Bird,Bird
1944,Automobile,Ship
1945,Automobile,Deer
1946,Cat,Deer
1947,Ship,Ship
1948,Automobile,Cat
1949,Dog,Dog
1950,Airplane,Airplane
1951,Frog,Dog
1952,Horse,Horse
1953,Deer,Deer
1954,Deer,Deer
1955,Airplane,Bird
1956,Horse,Bird
1957,Horse,Horse
1958,Automobile,Cat
1959,Automobile,Frog
1960,Airplane,Airplane
1961,Bird,Bird
1962,Bird,Horse
1963,Frog,Frog
1964,Horse,Bird
1965,Cat,Cat
1966,Airplane,Airplane
1967,Deer,Horse
1968,Deer,Horse
1969,Ship,Ship
1970,Automobile,Automobile
1971,Automobile,Automobile
1972,Cat,Deer
1973,Frog,Frog
1974,Airplane,Airplane
1975,Frog,Frog
1976,Cat,Frog
1977,Dog,Dog
1978,Cat,Dog
1979,Frog,Frog
1980,Automobile,Cat
1981,Automobile,Truck
1982,Airplane,Cat
1983,Cat,Frog
1984,Frog,Ship
1985,Cat,Horse
1986,Deer,Frog
1987,Frog,Deer
1988,Automobile,Truck
1989,Dog,Dog
1990,Frog,Frog
1991,Cat,Deer
1992,Automobile,Automobile
1993,Frog,Frog
1994,Automobile,Cat
1995,Truck,Ship
1996,Bird,Bird
1997,Cat,Cat
1998,Airplane,Truck
1999,Automobile,Ship
2000,Cat,Dog
2001,Frog,Automobile
2002,Bird,Dog
2003,Airplane,Deer
2004,Frog,Dog
2005,Horse,Horse
2006,Automobile,Dog
2007,Deer,Horse
2008,Ship,Ship
2009,Automobile,Truck
2010,Automobile,Automobile
2011,Automobile,Horse
2012,Bird,Bird
2013,Dog,Dog
2014,Deer,Frog
2015,Ship,Ship
2016,Bird,Deer
2017,Frog,Frog
2018,Automobile,Dog
2019,Cat,Cat
2020,Horse,Truck
2021,Truck,Truck
2022,Ship,Ship
2023,Airplane,Dog
2024,Frog,Dog
2025,Frog,Frog
2026,Bird,Deer
2027,Cat,Dog
2028,Automobile,Truck
2029,Horse,Horse
2030,Cat,Cat
2031,Frog,Deer
2032,Automobile,Automobile
2033,Automobile,Deer
2034,Deer,Bird
2035,Deer,Cat
2036,Frog,Frog
2037,Cat,Dog
2038,Automobile,Dog
2039,Automobile,Bird
2040,Automobile,Ship
2041,Automobile,Airplane
2042,Airplane,Airplane
2043,Automobile,Automobile
2044,Automobile,Ship
2045,Cat,Cat
2046,Automobile,Automobile
2047,Cat,Cat
2048,Cat,Dog
2049,Ship,Ship
2050,Frog,Cat
2051,Ship,Ship
2052,Cat,Dog
2053,Ship,Ship
2054,Bird,Frog
2055,Cat,Cat
2056,Horse,Dog
2057,Dog,Dog
2058,Ship,Dog
2059,Ship,Airplane
2060,Cat,Truck
2061,Dog,Dog
2062,Frog,Dog
2063,Frog,Horse
2064,Automobile,Automobile
2065,Automobile,Ship
2066,Cat,Bird
2067,Deer,Bird
2068,Deer,Horse
2069,Frog,Cat
2070,Deer,Deer
2071,Deer,Bird
2072,Automobile,Truck
2073,Automobile,Frog
2074,Bird,Bird
2075,Bird,Bird
2076,Horse,Deer
2077,Cat,Cat
2078,Ship,Airplane
2079,Cat,Bird
2080,Airplane,Airplane
2081,Automobile,Automobile
2082,Automobile,Cat
2083,Airplane,Bird
2084,Ship,Bird
2085,Horse,Horse
2086,Deer,Airplane
2087,Automobile,Automobile
2088,Airplane,Airplane
2089,Horse,Horse
2090,Horse,Horse
2091,Bird,Bird
2092,Automobile,Airplane
2093,Automobile,Automobile
2094,Frog,Frog
2095,Cat,Dog
2096,Airplane,Airplane
2097,Frog,Bird
2098,Bird,Bird
2099,Automobile,Airplane
2100,Automobile,Automobile
2101,Frog,Bird
2102,Automobile,Frog
2103,Automobile,Airplane
2104,Automobile,Automobile
2105,Frog,Frog
2106,Frog,Frog
2107,Automobile,Dog
2108,Cat,Cat
2109,Cat,Deer
2110,Airplane,Airplane
2111,Bird,Airplane
2112,Automobile,Truck
2113,Automobile,Automobile
2114,Airplane,Airplane
2115,Horse,Bird
2116,Automobile,Dog
2117,Truck,Truck
2118,Truck,Horse
2119,Airplane,Ship
2120,Automobile,Frog
2121,Ship,Deer
2122,Bird,Frog
2123,Airplane,Airplane
2124,Bird,Bird
2125,Airplane,Airplane
2126,Automobile,Automobile
2127,Automobile,Truck
2128,Horse,Bird
2129,Deer,Deer
2130,Frog,Truck
2131,Airplane,Airplane
2132,Automobile,Horse
2133,Frog,Bird
2134,Automobile,Cat
2135,Airplane,Deer
2136,Ship,Ship
2137,Automobile,Airplane
2138,Bird,Bird
2139,Deer,Frog
2140,Ship,Ship
2141,Automobile,Truck
2142,Horse,Horse
2143,Truck,Automobile
2144,Truck,Truck
2145,Bird,Cat
2146,Deer,Horse
2147,Deer,Bird
2148,Automobile,Horse
2149,Automobile,Truck
2150,Frog,Frog
2151,Automobile,Truck
2152,Automobile,Dog
2153,Horse,Horse
2154,Ship,Ship
2155,Automobile,Dog
2156,Ship,Truck
2157,Ship,Ship
2158,Frog,Cat
2159,Truck,Truck
2160,Horse,Ship
2161,Airplane,Airplane
2162,Bird,Dog
2163,Automobile,Dog
2164,Frog,Horse
2165,Automobile,Automobile
2166,Airplane,Bird
2167,Bird,Airplane
2168,Automobile,Horse
2169,Frog,Dog
2170,Ship,Ship
2171,Bird,Bird
2172,Cat,Bird
2173,Automobile,Dog
2174,Cat,Cat
2175,Truck,Truck
2176,Cat,Cat
2177,Automobile,Automobile
2178,Automobile,Truck
2179,Truck,Cat
2180,Automobile,Automobile
2181,Deer,Deer
2182,Automobile,Cat
2183,Deer,Deer
2184,Deer,Deer
2185,Automobile,Truck
2186,Truck,Airplane
2187,Automobile,Truck
2188,Cat,Dog
2189,Truck,Truck
2190,Airplane,Bird
2191,Automobile,Truck
2192,Frog,Deer
2193,Deer,Airplane
2194,Automobile,Bird
2195,Automobile,Ship
2196,Bird,Deer
2197,Automobile,Ship
2198,Frog,Frog
2199,Automobile,Ship
2200,Frog,Bird
2201,Airplane,Airplane
2202,Bird,Dog
2203,Horse,Truck
2204,Automobile,Frog
2205,Truck,Truck
2206,Bird,Dog
2207,Automobile,Automobile
2208,Automobile,Cat
2209,Bird,Deer
2210,Bird,Deer
2211,Airplane,Bird
2212,Horse,Horse
2213,Bird,Bird
2214,Bird,Deer
2215,Deer,Deer
2216,Deer,Airplane
2217,Cat,Bird
2218,Ship,Ship
2219,Deer,Deer
2220,Bird,Dog
2221,Automobile,Automobile
2222,Bird,Bird
2223,Frog,Frog
2224,Airplane,Ship
2225,Automobile,Automobile
2226,Horse,Horse
2227,Frog,Bird
2228,Ship,Ship
2229,Automobile,Horse
2230,Automobile,Deer
2231,Dog,Cat
2232,Automobile,Cat
2233,Automobile,Airplane
2234,Bird,Cat
2235,Horse,Horse
2236,Dog,Bird
2237,Cat,Dog
2238,Frog,Frog
2239,Automobile,Automobile
2240,Horse,Horse
2241,Truck,Truck
2242,Airplane,Airplane
2243,Deer,Bird
2244,Cat,Cat
2245,Automobile,Truck
2246,Airplane,Ship
2247,Automobile,Truck
2248,Frog,Dog
2249,Truck,Airplane
2250,Airplane,Airplane
2251,Automobile,Horse
2252,Bird,Frog
2253,Cat,Cat
2254,Bird,Cat
2255,Automobile,Ship
2256,Dog,Automobile
2257,Automobile,Deer
2258,Cat,Airplane
2259,Automobile,Automobile
2260,Cat,Dog
2261,Deer,Deer
2262,Cat,Cat
2263,Automobile,Bird
2264,Frog,Frog
2265,Automobile,Airplane
2266,Ship,Ship
2267,Ship,Ship
2268,Frog,Frog
2269,Automobile,Cat
2270,Automobile,Cat
2271,Bird,Bird
2272,Ship,Truck
2273,Automobile,Horse
2274,Cat,Dog
2275,Automobile,Automobile
2276,Deer,Frog
2277,Automobile,Airplane
2278,Dog,Dog
2279,Automobile,Truck
2280,Truck,Truck
2281,Automobile,Deer
2282,Dog,Dog
2283,Truck,Truck
2284,Deer,Deer
2285,Automobile,Ship
2286,Dog,Cat
2287,Frog,Cat
2288,Bird,Bird
2289,Deer,Dog
2290,Automobile,Automobile
2291,Automobile,Truck
2292,Deer,Dog
2293,Frog,Dog
2294,Automobile,Ship
2295,Automobile,Automobile
2296,Ship,Ship
2297,Truck,Truck
2298,Horse,Horse
2299,Airplane,Airplane
2300,Cat,Frog
2301,Cat,Cat
2302,Deer,Bird
2303,Bird,Airplane
2304,Frog,Bird
2305,Automobile,Frog
2306,Bird,Truck
2307,Cat,Cat
2308,Automobile,Truck
2309,Automobile,Automobile
2310,Cat,Frog
2311,Automobile,Frog
2312,Deer,Horse
2313,Frog,Bird
2314,Frog,Frog
2315,Bird,Cat
2316,Cat,Bird
2317,Bird,Dog
2318,Dog,Dog
2319,Bird,Bird
2320,Truck,Horse
2321,Ship,Dog
2322,Automobile,Bird
2323,Airplane,Airplane
2324,Automobile,Ship
2325,Automobile,Airplane
2326,Airplane,Horse
2327,Horse,Horse
2328,Deer,Automobile
2329,Horse,Horse
2330,Deer,Deer
2331,Airplane,Airplane
2332,Cat,Bird
2333,Bird,Bird
2334,Frog,Frog
2335,Automobile,Automobile
2336,Deer,Dog
2337,Truck,Truck
2338,Horse,Horse
2339,Cat,Frog
2340,Frog,Bird
2341,Horse,Horse
2342,Airplane,Airplane
2343,Frog,Dog
2344,Deer,Frog
2345,Automobile,Airplane
2346,Automobile,Automobile
2347,Automobile,Automobile
2348,Ship,Ship
2349,Airplane,Deer
2350,Dog,Dog
2351,Automobile,Cat
2352,Automobile,Automobile
2353,Horse,Bird
2354,Deer,Deer
2355,Automobile,Ship
2356,Horse,Truck
2357,Ship,Ship
2358,Automobile,Automobile
2359,Horse,Horse
2360,Horse,Bird
2361,Automobile,Horse
2362,Airplane,Bird
2363,Bird,Cat
2364,Frog,Bird
2365,Frog,Frog
2366,Horse,Horse
2367,Horse,Truck
2368,Automobile,Deer
2369,Airplane,Airplane
2370,Automobile,Automobile
2371,Automobile,Airplane
2372,Ship,Deer
2373,Dog,Dog
2374,Airplane,Airplane
2375,Automobile,Ship
2376,Airplane,Airplane
2377,Automobile,Horse
2378,Deer,Frog
2379,Automobile,Automobile
2380,Automobile,Airplane
2381,Ship,Ship
2382,Dog,Dog
2383,Automobile,Truck
2384,Airplane,Bird
2385,Bird,Dog
2386,Automobile,Deer
2387,Cat,Deer
2388,Automobile,Truck
2389,Automobile,Airplane
2390,Frog,Frog
2391,Automobile,Automobile
2392,Automobile,Bird
2393,Deer,Dog
2394,Automobile,Automobile
2395,Deer,Frog
2396,Airplane,Horse
2397,Truck,Automobile
2398,Cat,Dog
2399,Ship,Ship
2400,Ship,Ship
2401,Airplane,Airplane
2402,Ship,Cat
2403,Truck,Truck
2404,Automobile,Deer
2405,Automobile,Airplane
2406,Frog,Cat
2407,Automobile,Deer
2408,Truck,Truck
2409,Bird,Bird
2410,Deer,Deer
2411,Cat,Cat
2412,Automobile,Airplane
2413,Automobile,Frog
2414,Automobile,Deer
2415,Cat,Dog
2416,Cat,Frog
2417,Automobile,Frog
2418,Automobile,Horse
