Epoch 0, Step 100, Loss: 0.3793, Error: 82, lr: 0.1
Epoch 1, Step 5000, Loss: 0.3513, Error: 80, lr: 1.220703125e-05
Epoch 1, Step 5100, Loss: 0.3571, Error: 84, lr: 1.220703125e-05
Epoch 1, Step 5200, Loss: 0.3442, Error: 83, lr: 1.220703125e-05
Epoch 1, Step 5300, Loss: 0.3527, Error: 82, lr: 1.220703125e-05
Epoch 1, Step 5400, Loss: 0.3740, Error: 80, lr: 1.220703125e-05
Epoch 1, Step 5500, Loss: 0.3489, Error: 83, lr: 1.220703125e-05
Epoch 1, Step 5600, Loss: 0.3525, Error: 85, lr: 1.220703125e-05
Epoch 1, Step 5700, Loss: 0.3650, Error: 85, lr: 1.220703125e-05
Epoch 1, Step 5800, Loss: 0.3182, Error: 84, lr: 1.220703125e-05
Epoch 1, Step 5900, Loss: 0.3676, Error: 81, lr: 1.220703125e-05
Epoch 1, Step 6000, Loss: 0.3440, Error: 81, lr: 1.220703125e-05
Epoch 1, Step 6100, Loss: 0.3511, Error: 86, lr: 1.220703125e-05
Epoch 1, Step 6200, Loss: 0.3422, Error: 85, lr: 1.220703125e-05
Epoch 1, Step 6300, Loss: 0.3673, Error: 87, lr: 1.220703125e-05
Epoch 1, Step 6400, Loss: 0.3343, Error: 80, lr: 1.220703125e-05
Epoch 1, Step 6500, Loss: 0.3491, Error: 80, lr: 1.220703125e-05
Epoch 1, Step 6600, Loss: 0.3608, Error: 80, lr: 1.220703125e-05
Epoch 1, Step 6700, Loss: 0.3467, Error: 85, lr: 1.220703125e-05
Epoch 1, Step 6800, Loss: 0.3257, Error: 83, lr: 1.220703125e-05
Epoch 1, Step 6900, Loss: 0.3540, Error: 74, lr: 1.220703125e-05
Epoch 1, Step 7000, Loss: 0.3749, Error: 86, lr: 1.220703125e-05
Epoch 1, Step 7100, Loss: 0.3625, Error: 85, lr: 1.220703125e-05
Epoch 1, Step 7200, Loss: 0.3597, Error: 79, lr: 1.220703125e-05
Epoch 1, Step 7300, Loss: 0.3360, Error: 84, lr: 1.220703125e-05
Epoch 1, Step 7400, Loss: 0.3309, Error: 80, lr: 1.220703125e-05
Epoch 1, Step 7500, Loss: 0.3454, Error: 82, lr: 1.220703125e-05
Epoch 1, Step 7600, Loss: 0.3255, Error: 83, lr: 1.220703125e-05
Epoch 1, Step 7700, Loss: 0.3347, Error: 77, lr: 1.220703125e-05
Epoch 1, Step 7800, Loss: 0.3401, Error: 81, lr: 1.220703125e-05
Epoch 1, Step 7900, Loss: 0.3563, Error: 73, lr: 1.220703125e-05
Epoch 1, Step 8000, Loss: 0.3760, Error: 78, lr: 1.220703125e-05
Epoch 1, Step 8100, Loss: 0.3128, Error: 72, lr: 1.220703125e-05
Epoch 1, Step 8200, Loss: 0.3711, Error: 86, lr: 1.220703125e-05
Epoch 1, Step 8300, Loss: 0.3596, Error: 81, lr: 1.220703125e-05
Epoch 1, Step 8400, Loss: 0.3680, Error: 84, lr: 1.220703125e-05
Epoch 1, Step 8500, Loss: 0.3664, Error: 86, lr: 1.220703125e-05
Epoch 1, Step 8600, Loss: 0.3351, Error: 68, lr: 1.220703125e-05
Epoch 1, Step 8700, Loss: 0.3632, Error: 82, lr: 1.220703125e-05
Epoch 1, Step 8800, Loss: 0.3548, Error: 79, lr: 1.220703125e-05
Epoch 1, Step 8900, Loss: 0.3264, Error: 84, lr: 1.220703125e-05
Epoch 1, Step 9000, Loss: 0.3255, Error: 78, lr: 1.220703125e-05
Epoch 1, Step 9100, Loss: 0.3598, Error: 86, lr: 1.220703125e-05
Epoch 1, Step 9200, Loss: 0.3473, Error: 79, lr: 1.220703125e-05
Epoch 1, Step 9300, Loss: 0.3260, Error: 85, lr: 1.220703125e-05
Epoch 1, Step 9400, Loss: 0.3658, Error: 84, lr: 1.220703125e-05
Epoch 1, Step 9500, Loss: 0.3472, Error: 85, lr: 1.220703125e-05
Epoch 1, Step 9600, Loss: 0.3431, Error: 79, lr: 1.220703125e-05
Epoch 1, Step 9700, Loss: 0.3541, Error: 78, lr: 1.220703125e-05
Epoch 1, Step 9800, Loss: 0.3520, Error: 81, lr: 1.220703125e-05
Epoch 1, Step 9900, Loss: 0.3514, Error: 80, lr: 1.220703125e-05
Epoch 1, Step 100, Loss: 0.3329, Error: 81, lr: 6.103515625e-06
Epoch 1, Step 200, Loss: 0.3523, Error: 82, lr: 6.103515625e-06
Epoch 1, Step 300, Loss: 0.3758, Error: 77, lr: 6.103515625e-06
Epoch 1, Step 400, Loss: 0.3490, Error: 86, lr: 6.103515625e-06
Epoch 1, Step 500, Loss: 0.3708, Error: 87, lr: 6.103515625e-06
Epoch 1, Step 600, Loss: 0.3262, Error: 81, lr: 6.103515625e-06
Epoch 1, Step 700, Loss: 0.3383, Error: 81, lr: 6.103515625e-06
Epoch 1, Step 800, Loss: 0.3630, Error: 87, lr: 6.103515625e-06
Epoch 1, Step 900, Loss: 0.3261, Error: 83, lr: 6.103515625e-06
Epoch 1, Step 1000, Loss: 0.3185, Error: 76, lr: 6.103515625e-06
Epoch 1, Step 1100, Loss: 0.3462, Error: 77, lr: 6.103515625e-06
Epoch 1, Step 1200, Loss: 0.3201, Error: 80, lr: 6.103515625e-06
Epoch 1, Step 1300, Loss: 0.3636, Error: 84, lr: 6.103515625e-06
Epoch 1, Step 1400, Loss: 0.3562, Error: 85, lr: 6.103515625e-06
Epoch 1, Step 1500, Loss: 0.3175, Error: 76, lr: 6.103515625e-06
Epoch 1, Step 1600, Loss: 0.3466, Error: 83, lr: 6.103515625e-06
Epoch 1, Step 1700, Loss: 0.3299, Error: 77, lr: 6.103515625e-06
Epoch 1, Step 1800, Loss: 0.3520, Error: 75, lr: 6.103515625e-06
Epoch 1, Step 1900, Loss: 0.3244, Error: 86, lr: 6.103515625e-06
Epoch 1, Step 2000, Loss: 0.3447, Error: 78, lr: 6.103515625e-06
Epoch 1, Step 2100, Loss: 0.3243, Error: 80, lr: 6.103515625e-06
Epoch 1, Step 2200, Loss: 0.3399, Error: 88, lr: 6.103515625e-06
Epoch 1, Step 2300, Loss: 0.3127, Error: 85, lr: 6.103515625e-06
Epoch 1, Step 2400, Loss: 0.3500, Error: 78, lr: 6.103515625e-06
Epoch 1, Step 2500, Loss: 0.3198, Error: 82, lr: 6.103515625e-06
Epoch 1, Step 2600, Loss: 0.3912, Error: 91, lr: 6.103515625e-06
Epoch 1, Step 2700, Loss: 0.3368, Error: 83, lr: 6.103515625e-06
Epoch 1, Step 2800, Loss: 0.3500, Error: 82, lr: 6.103515625e-06
Epoch 1, Step 2900, Loss: 0.3601, Error: 85, lr: 6.103515625e-06
Epoch 1, Step 3000, Loss: 0.3408, Error: 82, lr: 6.103515625e-06
Epoch 1, Step 3100, Loss: 0.3495, Error: 79, lr: 6.103515625e-06
Epoch 1, Step 3200, Loss: 0.3386, Error: 79, lr: 6.103515625e-06
Epoch 1, Step 3300, Loss: 0.3289, Error: 84, lr: 6.103515625e-06
Epoch 1, Step 3400, Loss: 0.3494, Error: 88, lr: 6.103515625e-06
Epoch 1, Step 3500, Loss: 0.3477, Error: 84, lr: 6.103515625e-06
Epoch 1, Step 3600, Loss: 0.3222, Error: 83, lr: 6.103515625e-06
Epoch 1, Step 3700, Loss: 0.3510, Error: 78, lr: 6.103515625e-06
Epoch 1, Step 3800, Loss: 0.3375, Error: 80, lr: 6.103515625e-06
Epoch 1, Step 3900, Loss: 0.3341, Error: 84, lr: 6.103515625e-06
Epoch 1, Step 4000, Loss: 0.3593, Error: 87, lr: 6.103515625e-06
Epoch 1, Step 4100, Loss: 0.3646, Error: 86, lr: 6.103515625e-06
Epoch 1, Step 4200, Loss: 0.3403, Error: 82, lr: 6.103515625e-06
Epoch 1, Step 4300, Loss: 0.3489, Error: 83, lr: 6.103515625e-06
Epoch 1, Step 4400, Loss: 0.2998, Error: 81, lr: 6.103515625e-06
Epoch 1, Step 4500, Loss: 0.3273, Error: 79, lr: 6.103515625e-06
Epoch 1, Step 4600, Loss: 0.3549, Error: 84, lr: 6.103515625e-06
Epoch 1, Step 4700, Loss: 0.3587, Error: 82, lr: 6.103515625e-06
Epoch 1, Step 4800, Loss: 0.3246, Error: 76, lr: 6.103515625e-06
Epoch 1, Step 4900, Loss: 0.3110, Error: 71, lr: 6.103515625e-06
Epoch 1, Step 5000, Loss: 0.3513, Error: 80, lr: 6.103515625e-06
Epoch 1, Step 5100, Loss: 0.3571, Error: 84, lr: 6.103515625e-06
Epoch 1, Step 5200, Loss: 0.3442, Error: 83, lr: 6.103515625e-06
Epoch 1, Step 5300, Loss: 0.3527, Error: 82, lr: 6.103515625e-06
Epoch 1, Step 5400, Loss: 0.3740, Error: 80, lr: 6.103515625e-06
Epoch 1, Step 5500, Loss: 0.3490, Error: 83, lr: 6.103515625e-06
Epoch 1, Step 5600, Loss: 0.3525, Error: 85, lr: 6.103515625e-06
Epoch 1, Step 5700, Loss: 0.3650, Error: 85, lr: 6.103515625e-06
Epoch 1, Step 5800, Loss: 0.3182, Error: 84, lr: 6.103515625e-06
Epoch 1, Step 5900, Loss: 0.3676, Error: 81, lr: 6.103515625e-06
Epoch 1, Step 6000, Loss: 0.3440, Error: 81, lr: 6.103515625e-06
Epoch 1, Step 6100, Loss: 0.3511, Error: 86, lr: 6.103515625e-06
Epoch 1, Step 6200, Loss: 0.3422, Error: 85, lr: 6.103515625e-06
Epoch 1, Step 6300, Loss: 0.3673, Error: 87, lr: 6.103515625e-06
Epoch 1, Step 6400, Loss: 0.3343, Error: 80, lr: 6.103515625e-06
Epoch 1, Step 6500, Loss: 0.3491, Error: 80, lr: 6.103515625e-06
Epoch 1, Step 6600, Loss: 0.3608, Error: 80, lr: 6.103515625e-06
Epoch 1, Step 6700, Loss: 0.3467, Error: 85, lr: 6.103515625e-06
Epoch 1, Step 6800, Loss: 0.3257, Error: 83, lr: 6.103515625e-06
Epoch 1, Step 6900, Loss: 0.3541, Error: 74, lr: 6.103515625e-06
Epoch 1, Step 7000, Loss: 0.3749, Error: 86, lr: 6.103515625e-06
Epoch 1, Step 7100, Loss: 0.3625, Error: 85, lr: 6.103515625e-06
Epoch 1, Step 7200, Loss: 0.3597, Error: 79, lr: 6.103515625e-06
Epoch 1, Step 7300, Loss: 0.3360, Error: 84, lr: 6.103515625e-06
Epoch 1, Step 7400, Loss: 0.3309, Error: 80, lr: 6.103515625e-06
Epoch 1, Step 7500, Loss: 0.3454, Error: 82, lr: 6.103515625e-06
Epoch 1, Step 7600, Loss: 0.3255, Error: 83, lr: 6.103515625e-06
Epoch 1, Step 7700, Loss: 0.3347, Error: 77, lr: 6.103515625e-06
Epoch 1, Step 7800, Loss: 0.3401, Error: 81, lr: 6.103515625e-06
Epoch 1, Step 7900, Loss: 0.3564, Error: 73, lr: 6.103515625e-06
Epoch 1, Step 8000, Loss: 0.3760, Error: 78, lr: 6.103515625e-06
Epoch 1, Step 8100, Loss: 0.3128, Error: 72, lr: 6.103515625e-06
Epoch 1, Step 8200, Loss: 0.3711, Error: 86, lr: 6.103515625e-06
Epoch 1, Step 8300, Loss: 0.3596, Error: 81, lr: 6.103515625e-06
Epoch 1, Step 8400, Loss: 0.3680, Error: 84, lr: 6.103515625e-06
Epoch 1, Step 8500, Loss: 0.3664, Error: 86, lr: 6.103515625e-06
Epoch 1, Step 8600, Loss: 0.3351, Error: 68, lr: 6.103515625e-06
Epoch 1, Step 8700, Loss: 0.3632, Error: 82, lr: 6.103515625e-06
Epoch 1, Step 8800, Loss: 0.3548, Error: 79, lr: 6.103515625e-06
Epoch 1, Step 8900, Loss: 0.3264, Error: 84, lr: 6.103515625e-06
Epoch 1, Step 9000, Loss: 0.3255, Error: 78, lr: 6.103515625e-06
Epoch 1, Step 9100, Loss: 0.3598, Error: 86, lr: 6.103515625e-06
Epoch 1, Step 9200, Loss: 0.3473, Error: 79, lr: 6.103515625e-06
Epoch 1, Step 9300, Loss: 0.3260, Error: 85, lr: 6.103515625e-06
Epoch 1, Step 9400, Loss: 0.3658, Error: 84, lr: 6.103515625e-06
Epoch 1, Step 9500, Loss: 0.3472, Error: 85, lr: 6.103515625e-06
Epoch 1, Step 9600, Loss: 0.3431, Error: 79, lr: 6.103515625e-06
Epoch 1, Step 9700, Loss: 0.3541, Error: 78, lr: 6.103515625e-06
Epoch 1, Step 9800, Loss: 0.3520, Error: 81, lr: 6.103515625e-06
Epoch 1, Step 9900, Loss: 0.3515, Error: 80, lr: 6.103515625e-06
Epoch 1, Step 100, Loss: 0.3329, Error: 81, lr: 3.0517578125e-06
Epoch 1, Step 200, Loss: 0.3523, Error: 82, lr: 3.0517578125e-06
Epoch 1, Step 300, Loss: 0.3758, Error: 77, lr: 3.0517578125e-06
Epoch 1, Step 400, Loss: 0.3490, Error: 86, lr: 3.0517578125e-06
Epoch 1, Step 500, Loss: 0.3708, Error: 87, lr: 3.0517578125e-06
Epoch 1, Step 600, Loss: 0.3262, Error: 81, lr: 3.0517578125e-06
Epoch 1, Step 700, Loss: 0.3383, Error: 81, lr: 3.0517578125e-06
Epoch 1, Step 800, Loss: 0.3630, Error: 87, lr: 3.0517578125e-06
Epoch 1, Step 900, Loss: 0.3261, Error: 83, lr: 3.0517578125e-06
Epoch 1, Step 1000, Loss: 0.3185, Error: 76, lr: 3.0517578125e-06
Epoch 1, Step 1100, Loss: 0.3462, Error: 77, lr: 3.0517578125e-06
Epoch 1, Step 1200, Loss: 0.3201, Error: 80, lr: 3.0517578125e-06
Epoch 1, Step 1300, Loss: 0.3636, Error: 84, lr: 3.0517578125e-06
Epoch 1, Step 1400, Loss: 0.3562, Error: 85, lr: 3.0517578125e-06
Epoch 1, Step 1500, Loss: 0.3175, Error: 76, lr: 3.0517578125e-06
Epoch 1, Step 1600, Loss: 0.3466, Error: 83, lr: 3.0517578125e-06
Epoch 1, Step 1700, Loss: 0.3299, Error: 77, lr: 3.0517578125e-06
Epoch 1, Step 1800, Loss: 0.3520, Error: 75, lr: 3.0517578125e-06
Epoch 1, Step 1900, Loss: 0.3244, Error: 86, lr: 3.0517578125e-06
Epoch 1, Step 2000, Loss: 0.3447, Error: 78, lr: 3.0517578125e-06
Epoch 1, Step 2100, Loss: 0.3243, Error: 80, lr: 3.0517578125e-06
Epoch 1, Step 2200, Loss: 0.3400, Error: 88, lr: 3.0517578125e-06
Epoch 1, Step 2300, Loss: 0.3127, Error: 85, lr: 3.0517578125e-06
Epoch 1, Step 2400, Loss: 0.3500, Error: 78, lr: 3.0517578125e-06
Epoch 1, Step 2500, Loss: 0.3198, Error: 82, lr: 3.0517578125e-06
Epoch 1, Step 2600, Loss: 0.3912, Error: 91, lr: 3.0517578125e-06
Epoch 1, Step 2700, Loss: 0.3368, Error: 83, lr: 3.0517578125e-06
Epoch 1, Step 2800, Loss: 0.3500, Error: 82, lr: 3.0517578125e-06
Epoch 1, Step 2900, Loss: 0.3601, Error: 85, lr: 3.0517578125e-06
Epoch 1, Step 3000, Loss: 0.3408, Error: 82, lr: 3.0517578125e-06
Epoch 1, Step 3100, Loss: 0.3495, Error: 79, lr: 3.0517578125e-06
Epoch 1, Step 3200, Loss: 0.3386, Error: 79, lr: 3.0517578125e-06
Epoch 1, Step 3300, Loss: 0.3289, Error: 84, lr: 3.0517578125e-06
Epoch 1, Step 3400, Loss: 0.3494, Error: 88, lr: 3.0517578125e-06
Epoch 1, Step 3500, Loss: 0.3477, Error: 84, lr: 3.0517578125e-06
Epoch 1, Step 3600, Loss: 0.3222, Error: 83, lr: 3.0517578125e-06
Epoch 1, Step 3700, Loss: 0.3510, Error: 78, lr: 3.0517578125e-06
Epoch 1, Step 3800, Loss: 0.3375, Error: 80, lr: 3.0517578125e-06
Epoch 1, Step 3900, Loss: 0.3341, Error: 84, lr: 3.0517578125e-06
Epoch 1, Step 4000, Loss: 0.3593, Error: 87, lr: 3.0517578125e-06
Epoch 1, Step 4100, Loss: 0.3646, Error: 86, lr: 3.0517578125e-06
Epoch 1, Step 4200, Loss: 0.3403, Error: 82, lr: 3.0517578125e-06
Epoch 1, Step 4300, Loss: 0.3489, Error: 83, lr: 3.0517578125e-06
Epoch 1, Step 4400, Loss: 0.2998, Error: 81, lr: 3.0517578125e-06
Epoch 1, Step 4500, Loss: 0.3273, Error: 79, lr: 3.0517578125e-06
Epoch 1, Step 4600, Loss: 0.3549, Error: 84, lr: 3.0517578125e-06
Epoch 1, Step 4700, Loss: 0.3587, Error: 82, lr: 3.0517578125e-06
Epoch 1, Step 4800, Loss: 0.3246, Error: 76, lr: 3.0517578125e-06
Epoch 1, Step 4900, Loss: 0.3110, Error: 71, lr: 3.0517578125e-06
Epoch 1, Step 5000, Loss: 0.3513, Error: 80, lr: 3.0517578125e-06
Epoch 1, Step 5100, Loss: 0.3571, Error: 84, lr: 3.0517578125e-06
Epoch 1, Step 5200, Loss: 0.3442, Error: 83, lr: 3.0517578125e-06
Epoch 1, Step 5300, Loss: 0.3527, Error: 82, lr: 3.0517578125e-06
Epoch 1, Step 5400, Loss: 0.3740, Error: 80, lr: 3.0517578125e-06
Epoch 1, Step 5500, Loss: 0.3490, Error: 83, lr: 3.0517578125e-06
Epoch 1, Step 5600, Loss: 0.3525, Error: 85, lr: 3.0517578125e-06
Epoch 1, Step 5700, Loss: 0.3650, Error: 85, lr: 3.0517578125e-06
Epoch 1, Step 5800, Loss: 0.3182, Error: 84, lr: 3.0517578125e-06
Epoch 1, Step 5900, Loss: 0.3676, Error: 81, lr: 3.0517578125e-06
Epoch 1, Step 6000, Loss: 0.3440, Error: 81, lr: 3.0517578125e-06
Epoch 1, Step 6100, Loss: 0.3511, Error: 86, lr: 3.0517578125e-06
Epoch 1, Step 6200, Loss: 0.3422, Error: 85, lr: 3.0517578125e-06
Epoch 1, Step 6300, Loss: 0.3673, Error: 87, lr: 3.0517578125e-06
Epoch 1, Step 6400, Loss: 0.3343, Error: 80, lr: 3.0517578125e-06
Epoch 1, Step 6500, Loss: 0.3491, Error: 80, lr: 3.0517578125e-06
Epoch 1, Step 6600, Loss: 0.3608, Error: 80, lr: 3.0517578125e-06
Epoch 1, Step 6700, Loss: 0.3467, Error: 85, lr: 3.0517578125e-06
Epoch 1, Step 6800, Loss: 0.3257, Error: 83, lr: 3.0517578125e-06
Epoch 1, Step 6900, Loss: 0.3541, Error: 74, lr: 3.0517578125e-06
Epoch 1, Step 7000, Loss: 0.3749, Error: 86, lr: 3.0517578125e-06
Epoch 1, Step 7100, Loss: 0.3625, Error: 85, lr: 3.0517578125e-06
Epoch 1, Step 7200, Loss: 0.3597, Error: 79, lr: 3.0517578125e-06
Epoch 1, Step 7300, Loss: 0.3360, Error: 84, lr: 3.0517578125e-06
Epoch 1, Step 7400, Loss: 0.3309, Error: 80, lr: 3.0517578125e-06
Epoch 1, Step 7500, Loss: 0.3454, Error: 82, lr: 3.0517578125e-06
Epoch 1, Step 7600, Loss: 0.3255, Error: 83, lr: 3.0517578125e-06
Epoch 1, Step 7700, Loss: 0.3347, Error: 77, lr: 3.0517578125e-06
Epoch 1, Step 7800, Loss: 0.3401, Error: 81, lr: 3.0517578125e-06
Epoch 1, Step 7900, Loss: 0.3564, Error: 73, lr: 3.0517578125e-06
Epoch 1, Step 8000, Loss: 0.3760, Error: 78, lr: 3.0517578125e-06
Epoch 1, Step 8100, Loss: 0.3128, Error: 72, lr: 3.0517578125e-06
Epoch 1, Step 8200, Loss: 0.3710, Error: 86, lr: 3.0517578125e-06
Epoch 1, Step 8300, Loss: 0.3596, Error: 81, lr: 3.0517578125e-06
Epoch 1, Step 8400, Loss: 0.3680, Error: 84, lr: 3.0517578125e-06
Epoch 1, Step 8500, Loss: 0.3664, Error: 86, lr: 3.0517578125e-06
Epoch 1, Step 8600, Loss: 0.3351, Error: 68, lr: 3.0517578125e-06
Epoch 1, Step 8700, Loss: 0.3632, Error: 82, lr: 3.0517578125e-06
Epoch 1, Step 8800, Loss: 0.3548, Error: 79, lr: 3.0517578125e-06
Epoch 1, Step 8900, Loss: 0.3264, Error: 84, lr: 3.0517578125e-06
Epoch 1, Step 9000, Loss: 0.3255, Error: 78, lr: 3.0517578125e-06
Epoch 1, Step 9100, Loss: 0.3598, Error: 86, lr: 3.0517578125e-06
Epoch 1, Step 9200, Loss: 0.3473, Error: 79, lr: 3.0517578125e-06
Epoch 1, Step 9300, Loss: 0.3259, Error: 85, lr: 3.0517578125e-06
Epoch 1, Step 9400, Loss: 0.3658, Error: 84, lr: 3.0517578125e-06
Epoch 1, Step 9500, Loss: 0.3472, Error: 85, lr: 3.0517578125e-06
Epoch 1, Step 9600, Loss: 0.3431, Error: 79, lr: 3.0517578125e-06
Epoch 1, Step 9700, Loss: 0.3541, Error: 78, lr: 3.0517578125e-06
Epoch 1, Step 9800, Loss: 0.3520, Error: 81, lr: 3.0517578125e-06
Epoch 1, Step 9900, Loss: 0.3515, Error: 80, lr: 3.0517578125e-06
Epoch 1, Step 100, Loss: 0.3329, Error: 81, lr: 1.52587890625e-06
Epoch 1, Step 200, Loss: 0.3522, Error: 82, lr: 1.52587890625e-06
Epoch 1, Step 300, Loss: 0.3758, Error: 77, lr: 1.52587890625e-06
Epoch 1, Step 400, Loss: 0.3490, Error: 86, lr: 1.52587890625e-06
Epoch 1, Step 500, Loss: 0.3708, Error: 87, lr: 1.52587890625e-06
Epoch 1, Step 600, Loss: 0.3262, Error: 81, lr: 1.52587890625e-06
Epoch 1, Step 700, Loss: 0.3383, Error: 81, lr: 1.52587890625e-06
Epoch 1, Step 800, Loss: 0.3630, Error: 87, lr: 1.52587890625e-06
Epoch 1, Step 900, Loss: 0.3261, Error: 83, lr: 1.52587890625e-06
Epoch 1, Step 1000, Loss: 0.3185, Error: 76, lr: 1.52587890625e-06
Epoch 1, Step 1100, Loss: 0.3462, Error: 77, lr: 1.52587890625e-06
Epoch 1, Step 1200, Loss: 0.3201, Error: 80, lr: 1.52587890625e-06
Epoch 1, Step 1300, Loss: 0.3636, Error: 84, lr: 1.52587890625e-06
Epoch 1, Step 1400, Loss: 0.3562, Error: 85, lr: 1.52587890625e-06
Epoch 1, Step 1500, Loss: 0.3175, Error: 76, lr: 1.52587890625e-06
Epoch 1, Step 1600, Loss: 0.3466, Error: 83, lr: 1.52587890625e-06
Epoch 1, Step 1700, Loss: 0.3299, Error: 77, lr: 1.52587890625e-06
Epoch 1, Step 1800, Loss: 0.3520, Error: 75, lr: 1.52587890625e-06
Epoch 1, Step 1900, Loss: 0.3244, Error: 86, lr: 1.52587890625e-06
Epoch 1, Step 2000, Loss: 0.3447, Error: 78, lr: 1.52587890625e-06
Epoch 1, Step 2100, Loss: 0.3243, Error: 80, lr: 1.52587890625e-06
Epoch 1, Step 2200, Loss: 0.3400, Error: 88, lr: 1.52587890625e-06
Epoch 1, Step 2300, Loss: 0.3127, Error: 85, lr: 1.52587890625e-06
Epoch 1, Step 2400, Loss: 0.3500, Error: 78, lr: 1.52587890625e-06
Epoch 1, Step 2500, Loss: 0.3198, Error: 82, lr: 1.52587890625e-06
Epoch 1, Step 2600, Loss: 0.3912, Error: 91, lr: 1.52587890625e-06
Epoch 1, Step 2700, Loss: 0.3368, Error: 83, lr: 1.52587890625e-06
Epoch 1, Step 2800, Loss: 0.3500, Error: 82, lr: 1.52587890625e-06
Epoch 1, Step 2900, Loss: 0.3601, Error: 85, lr: 1.52587890625e-06
Epoch 1, Step 3000, Loss: 0.3408, Error: 82, lr: 1.52587890625e-06
Epoch 1, Step 3100, Loss: 0.3495, Error: 79, lr: 1.52587890625e-06
Epoch 1, Step 3200, Loss: 0.3386, Error: 79, lr: 1.52587890625e-06
Epoch 1, Step 3300, Loss: 0.3289, Error: 84, lr: 1.52587890625e-06
Epoch 1, Step 3400, Loss: 0.3494, Error: 88, lr: 1.52587890625e-06
Epoch 1, Step 3500, Loss: 0.3477, Error: 84, lr: 1.52587890625e-06
Epoch 1, Step 3600, Loss: 0.3222, Error: 83, lr: 1.52587890625e-06
Epoch 1, Step 3700, Loss: 0.3510, Error: 78, lr: 1.52587890625e-06
Epoch 1, Step 3800, Loss: 0.3375, Error: 80, lr: 1.52587890625e-06
Epoch 1, Step 3900, Loss: 0.3341, Error: 84, lr: 1.52587890625e-06
Epoch 1, Step 4000, Loss: 0.3593, Error: 87, lr: 1.52587890625e-06
Epoch 1, Step 4100, Loss: 0.3646, Error: 86, lr: 1.52587890625e-06
Epoch 1, Step 4200, Loss: 0.3403, Error: 82, lr: 1.52587890625e-06
Epoch 1, Step 4300, Loss: 0.3489, Error: 83, lr: 1.52587890625e-06
Epoch 1, Step 4400, Loss: 0.2998, Error: 81, lr: 1.52587890625e-06
Epoch 1, Step 4500, Loss: 0.3273, Error: 79, lr: 1.52587890625e-06
Epoch 1, Step 4600, Loss: 0.3549, Error: 84, lr: 1.52587890625e-06
Epoch 1, Step 4700, Loss: 0.3587, Error: 82, lr: 1.52587890625e-06
Epoch 1, Step 4800, Loss: 0.3246, Error: 76, lr: 1.52587890625e-06
Epoch 1, Step 4900, Loss: 0.3110, Error: 71, lr: 1.52587890625e-06
Epoch 1, Step 5000, Loss: 0.3513, Error: 80, lr: 1.52587890625e-06
Epoch 1, Step 5100, Loss: 0.3571, Error: 84, lr: 1.52587890625e-06
Epoch 1, Step 5200, Loss: 0.3442, Error: 83, lr: 1.52587890625e-06
Epoch 1, Step 5300, Loss: 0.3527, Error: 82, lr: 1.52587890625e-06
Epoch 1, Step 5400, Loss: 0.3740, Error: 80, lr: 1.52587890625e-06
Epoch 1, Step 5500, Loss: 0.3490, Error: 83, lr: 1.52587890625e-06
Epoch 1, Step 5600, Loss: 0.3525, Error: 85, lr: 1.52587890625e-06
Epoch 1, Step 5700, Loss: 0.3650, Error: 85, lr: 1.52587890625e-06
Epoch 1, Step 5800, Loss: 0.3182, Error: 84, lr: 1.52587890625e-06
Epoch 1, Step 5900, Loss: 0.3676, Error: 81, lr: 1.52587890625e-06
Epoch 1, Step 6000, Loss: 0.3440, Error: 81, lr: 1.52587890625e-06
Epoch 1, Step 6100, Loss: 0.3511, Error: 86, lr: 1.52587890625e-06
Epoch 1, Step 6200, Loss: 0.3422, Error: 85, lr: 1.52587890625e-06
Epoch 1, Step 6300, Loss: 0.3673, Error: 87, lr: 1.52587890625e-06
Epoch 1, Step 6400, Loss: 0.3343, Error: 80, lr: 1.52587890625e-06
Epoch 1, Step 6500, Loss: 0.3491, Error: 80, lr: 1.52587890625e-06
Epoch 1, Step 6600, Loss: 0.3608, Error: 80, lr: 1.52587890625e-06
Epoch 1, Step 6700, Loss: 0.3467, Error: 85, lr: 1.52587890625e-06
Epoch 1, Step 6800, Loss: 0.3257, Error: 83, lr: 1.52587890625e-06
Epoch 1, Step 6900, Loss: 0.3541, Error: 74, lr: 1.52587890625e-06
Epoch 1, Step 7000, Loss: 0.3749, Error: 86, lr: 1.52587890625e-06
Epoch 1, Step 7100, Loss: 0.3625, Error: 85, lr: 1.52587890625e-06
Epoch 1, Step 7200, Loss: 0.3597, Error: 79, lr: 1.52587890625e-06
Epoch 1, Step 7300, Loss: 0.3360, Error: 84, lr: 1.52587890625e-06
Epoch 1, Step 7400, Loss: 0.3309, Error: 80, lr: 1.52587890625e-06
Epoch 1, Step 7500, Loss: 0.3454, Error: 82, lr: 1.52587890625e-06
Epoch 1, Step 7600, Loss: 0.3255, Error: 83, lr: 1.52587890625e-06
Epoch 1, Step 7700, Loss: 0.3347, Error: 77, lr: 1.52587890625e-06
Epoch 1, Step 7800, Loss: 0.3401, Error: 81, lr: 1.52587890625e-06
Epoch 1, Step 7900, Loss: 0.3564, Error: 73, lr: 1.52587890625e-06
Epoch 1, Step 8000, Loss: 0.3760, Error: 78, lr: 1.52587890625e-06
